Cell_Type	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells	Total_T_cells_with_Gamma_Delta	Total_T_cells
SRR5233637	0	0.100889	0.000996	0	0.096457	0.090891	0.08195	0.110607	0	0.004203	0.060551	0	0.037061	0.078799	0.181367	0	0	0	0.15623	0	0	0.15623	0
SRR5233639	0.119883	0	0.100092	0.007813	0	0.003285	0	0.040203	0	0.059947	0.063799	0	0.078849	0.085422	0.118889	0.104782	0	0	0.217035	0	0	0.321817	0.104782
TCGA-CZ-4862	0	0.019393	0	0	0.03914	0.083979	0.048689	0.088984	0	0.165449	0.035619	0.002971	0.108216	0.112713	0.251581	0	0	0	0.043266	0	0	0.043266	0
TCGA-CZ-5463	0	0.085659	0	0	0	0.107419	0.082888	0.083152	0	0.031702	0.018252	0	0.110274	0.125916	0.256819	0	0	0	0.097919	0	0	0.097919	0
TCGA-CZ-5985	0	0.033027	0.016265	0.019665	0.002565	0.0582	0.06024	0.110913	0	0	0.020815	0.022879	0.118841	0.1541	0.246177	0	0	0	0.136313	0	0	0.136313	0
sample01	0	0.009357	0	0	0.016201	0.03924	0	0	0	0	0	0	0.05106	0.076422	0.040363	0	0.262655	0	0.504703	0	0	0.767358	0.262655
sample02	0	0.040368	0	0	0	0.012372	0	0	0	0.014135	0	0	0.046801	0.097765	0.036113	0	0.322321	0	0.430124	0	0	0.752445	0.322321
sample03	0	0.056179	0	0	0.009483	0.007605	0	0	0	0.123937	0	0	0.040554	0.067661	0.020725	0	0.20515	0.003758	0.390777	0.074171	0	0.673856	0.208908
sample04	0	0	0	0	0	0	0	0	0.326376	0.098036	0.115847	0	0.120028	0.085946	0.048088	0.175342	0	0.008603	0.021732	0	0	0.205677	0.183945
sample05	0.069262	0.058571	0	0.004595	0	0	0	0	0.276067	0	0.10572	0	0.120953	0.079587	0.067187	0.148978	0	0	0.06908	0	0	0.218058	0.148978
sample06	0	0.031216	0.076387	0.004045	0.069894	0.063658	0.014375	0.03197	0	0	0	0	0.108166	0.099868	0.355205	0	0	0	0.145216	0	0	0.145216	0
sample07	0	0.14065	0	0	0.047523	0.158712	0	0.034173	0	0.026905	0	0	0.067282	0.159435	0.215222	0	0	0	0.089938	0	0.06016	0.089938	0
sample08	0	0.054677	0	0.008341	0.007492	0.098752	0.093048	0.078661	0	0	0	0.012918	0.064626	0.086391	0.314312	0	0	0	0.180781	0	0	0.180781	0
sample09	0.002357	0.036386	0.018666	0	0.05394	0.04056	0.064093	0.101986	0	0.038224	0.022815	0.019976	0.059497	0.135263	0.26743	0	0	0	0.138807	0	0	0.138807	0
sample10	0	0.109941	0	0.009042	0.035235	0.088009	0.052938	0.146594	0	0	0	0.052006	0.019556	0.10063	0.227712	0	0	0	0.155405	0	0.002932	0.155405	0
sample11	0	0.007134	0.069045	0	0	0.388626	0	0	0	0	0.027091	0	0.068377	0.103461	0.277366	0	0	0	0.0589	0	0	0.0589	0
sample12	0	0	0.013247	0	0	0.4971	0	0	0	0	0.047107	0	0.07555	0.11116	0.175408	0	0	0	0.080429	0	0	0.080429	0
sample13	0	0	0.003583	0.007946	0.040354	0.027133	0.041483	0.125698	0	0.087124	0.020211	0	0.060223	0.137442	0.297912	0	0	0	0.150892	0	0	0.150892	0
sample14	0	0.109434	0.006029	0	0.111676	0.064081	0.045876	0.082928	0	0	0.016955	0.001729	0.069792	0.200153	0.200851	0	0.004359	0	0.086136	0	0	0.090495	0.004359
